Text_id,Text,Language,Froga,Prompt,Decoded_label,Label_real,Result,Exec_time
1,"Batetik, udalen, foru aldundien eta Jaurlaritzaren kultur arloko dirulaguntza deialdi guztiak aztertu dira, orotara 63. ",eu,1,1,pos,neu,0,4.112630605697632
1,"Batetik, udalen, foru aldundien eta Jaurlaritzaren kultur arloko dirulaguntza deialdi guztiak aztertu dira, orotara 63. ",eu,1,2,pos,neu,0,0.7412655353546143
1,"Batetik, udalen, foru aldundien eta Jaurlaritzaren kultur arloko dirulaguntza deialdi guztiak aztertu dira, orotara 63. ",eu,1,3,pos,neu,0,0.7480483055114746
1,"Batetik, udalen, foru aldundien eta Jaurlaritzaren kultur arloko dirulaguntza deialdi guztiak aztertu dira, orotara 63. ",eu,3,1,pos,neu,0,0.7680144309997559
1,"Batetik, udalen, foru aldundien eta Jaurlaritzaren kultur arloko dirulaguntza deialdi guztiak aztertu dira, orotara 63. ",eu,3,2,neg,neu,0,0.7592387199401855
1,"Batetik, udalen, foru aldundien eta Jaurlaritzaren kultur arloko dirulaguntza deialdi guztiak aztertu dira, orotara 63. ",eu,3,3,neg,neu,0,0.7557535171508789
1,"Batetik, udalen, foru aldundien eta Jaurlaritzaren kultur arloko dirulaguntza deialdi guztiak aztertu dira, orotara 63. ",eu,4,1,pos,neu,0,0.7519490718841553
1,"Batetik, udalen, foru aldundien eta Jaurlaritzaren kultur arloko dirulaguntza deialdi guztiak aztertu dira, orotara 63. ",eu,4,2,neu,neu,1,0.7495162487030029
1,"Batetik, udalen, foru aldundien eta Jaurlaritzaren kultur arloko dirulaguntza deialdi guztiak aztertu dira, orotara 63. ",eu,4,3,neu,neu,1,0.7569677829742432
2,Nork ez ditu kontraesanak?,eu,1,1,neu,neu,1,0.7372546195983887
2,Nork ez ditu kontraesanak?,eu,1,2,neu,neu,1,0.7386782169342041
2,Nork ez ditu kontraesanak?,eu,1,3,neu,neu,1,0.7431221008300781
2,Nork ez ditu kontraesanak?,eu,3,1,neu,neu,1,0.7532918453216553
2,Nork ez ditu kontraesanak?,eu,3,2,neu,neu,1,0.743384838104248
2,Nork ez ditu kontraesanak?,eu,3,3,neu,neu,1,0.744652271270752
2,Nork ez ditu kontraesanak?,eu,4,1,neg,neu,0,0.7566473484039307
2,Nork ez ditu kontraesanak?,eu,4,2,neu,neu,1,0.7435498237609863
2,Nork ez ditu kontraesanak?,eu,4,3,neu,neu,1,0.7589218616485596
3,"Nazioarteko ikuspegi hau kontuan izanda, aurten Donostiako Europako Kultura Hiriburua da eta gure proiektuaren xedea elkarbizitza, bizikidetza sustatzea eta zabaltzea du oinarri. ",eu,1,1,pos,pos,1,0.7369775772094727
3,"Nazioarteko ikuspegi hau kontuan izanda, aurten Donostiako Europako Kultura Hiriburua da eta gure proiektuaren xedea elkarbizitza, bizikidetza sustatzea eta zabaltzea du oinarri. ",eu,1,2,neu,pos,0,0.7421612739562988
3,"Nazioarteko ikuspegi hau kontuan izanda, aurten Donostiako Europako Kultura Hiriburua da eta gure proiektuaren xedea elkarbizitza, bizikidetza sustatzea eta zabaltzea du oinarri. ",eu,1,3,pos,pos,1,0.7385528087615967
3,"Nazioarteko ikuspegi hau kontuan izanda, aurten Donostiako Europako Kultura Hiriburua da eta gure proiektuaren xedea elkarbizitza, bizikidetza sustatzea eta zabaltzea du oinarri. ",eu,3,1,pos,pos,1,0.7573413848876953
3,"Nazioarteko ikuspegi hau kontuan izanda, aurten Donostiako Europako Kultura Hiriburua da eta gure proiektuaren xedea elkarbizitza, bizikidetza sustatzea eta zabaltzea du oinarri. ",eu,3,2,neu,pos,0,0.7485642433166504
3,"Nazioarteko ikuspegi hau kontuan izanda, aurten Donostiako Europako Kultura Hiriburua da eta gure proiektuaren xedea elkarbizitza, bizikidetza sustatzea eta zabaltzea du oinarri. ",eu,3,3,neu,pos,0,0.6741082668304443
3,"Nazioarteko ikuspegi hau kontuan izanda, aurten Donostiako Europako Kultura Hiriburua da eta gure proiektuaren xedea elkarbizitza, bizikidetza sustatzea eta zabaltzea du oinarri. ",eu,4,1,pos,pos,1,0.7578582763671875
3,"Nazioarteko ikuspegi hau kontuan izanda, aurten Donostiako Europako Kultura Hiriburua da eta gure proiektuaren xedea elkarbizitza, bizikidetza sustatzea eta zabaltzea du oinarri. ",eu,4,2,neu,pos,0,0.7554106712341309
3,"Nazioarteko ikuspegi hau kontuan izanda, aurten Donostiako Europako Kultura Hiriburua da eta gure proiektuaren xedea elkarbizitza, bizikidetza sustatzea eta zabaltzea du oinarri. ",eu,4,3,neu,pos,0,0.7572612762451172
4,Defendatu ezazue hori bera Diputatuen Kongresuan.,eu,1,1,pos,neg,0,0.7381594181060791
4,Defendatu ezazue hori bera Diputatuen Kongresuan.,eu,1,2,pos,neg,0,0.740541934967041
4,Defendatu ezazue hori bera Diputatuen Kongresuan.,eu,1,3,pos,neg,0,0.7382290363311768
4,Defendatu ezazue hori bera Diputatuen Kongresuan.,eu,3,1,pos,neg,0,0.7493174076080322
4,Defendatu ezazue hori bera Diputatuen Kongresuan.,eu,3,2,neu,neg,0,0.13697433471679688
4,Defendatu ezazue hori bera Diputatuen Kongresuan.,eu,3,3,neu,neg,0,0.7493643760681152
4,Defendatu ezazue hori bera Diputatuen Kongresuan.,eu,4,1,neg,neg,1,0.7548258304595947
4,Defendatu ezazue hori bera Diputatuen Kongresuan.,eu,4,2,neu,neg,0,0.7508120536804199
4,Defendatu ezazue hori bera Diputatuen Kongresuan.,eu,4,3,pos,neg,0,0.751819372177124
5,"Bi aldeetatik, bata erabakitzeko eskubideaz, gaur eguneko kontu bat delako, hau erabakitzeko gai garrantzitsu bat pentsatzen dudalako dela. ",eu,1,1,neu,pos,0,0.7462399005889893
5,"Bi aldeetatik, bata erabakitzeko eskubideaz, gaur eguneko kontu bat delako, hau erabakitzeko gai garrantzitsu bat pentsatzen dudalako dela. ",eu,1,2,neg,pos,0,0.737236738204956
5,"Bi aldeetatik, bata erabakitzeko eskubideaz, gaur eguneko kontu bat delako, hau erabakitzeko gai garrantzitsu bat pentsatzen dudalako dela. ",eu,1,3,neg,pos,0,0.7375426292419434
5,"Bi aldeetatik, bata erabakitzeko eskubideaz, gaur eguneko kontu bat delako, hau erabakitzeko gai garrantzitsu bat pentsatzen dudalako dela. ",eu,3,1,neu,pos,0,0.7516698837280273
5,"Bi aldeetatik, bata erabakitzeko eskubideaz, gaur eguneko kontu bat delako, hau erabakitzeko gai garrantzitsu bat pentsatzen dudalako dela. ",eu,3,2,pos,pos,1,0.746739387512207
5,"Bi aldeetatik, bata erabakitzeko eskubideaz, gaur eguneko kontu bat delako, hau erabakitzeko gai garrantzitsu bat pentsatzen dudalako dela. ",eu,3,3,pos,pos,1,0.7605342864990234
5,"Bi aldeetatik, bata erabakitzeko eskubideaz, gaur eguneko kontu bat delako, hau erabakitzeko gai garrantzitsu bat pentsatzen dudalako dela. ",eu,4,1,neu,pos,0,0.7685887813568115
5,"Bi aldeetatik, bata erabakitzeko eskubideaz, gaur eguneko kontu bat delako, hau erabakitzeko gai garrantzitsu bat pentsatzen dudalako dela. ",eu,4,2,neu,pos,0,0.7635090351104736
5,"Bi aldeetatik, bata erabakitzeko eskubideaz, gaur eguneko kontu bat delako, hau erabakitzeko gai garrantzitsu bat pentsatzen dudalako dela. ",eu,4,3,pos,pos,1,0.7595005035400391
6,"Arkema, Alonsotegi, 60 langile. ",eu,1,1,neu,neu,1,0.736304759979248
6,"Arkema, Alonsotegi, 60 langile. ",eu,1,2,pos,neu,0,0.737513542175293
6,"Arkema, Alonsotegi, 60 langile. ",eu,1,3,pos,neu,0,0.7401349544525146
6,"Arkema, Alonsotegi, 60 langile. ",eu,3,1,neg,neu,0,0.7500636577606201
