Froga,Prompt,Accuracy,Precision_macro,Recall_macro,F1_macro,Precision_weighted,Recall_weighted,F1_weighted,Avg_exec_time
1,1,0.47651006711409394,0.45156926406926406,0.4158163265306123,0.420811644495855,0.47193410616229403,0.47651006711409394,0.4662935086813575,0.707520393717209
1,2,0.4429530201342282,0.38462598696516825,0.3831254724111867,0.3637845358775591,0.44862178042444145,0.4429530201342282,0.4282087300348577,0.720164919859611
1,3,0.40268456375838924,0.33762183235867443,0.3611111111111111,0.3168071918071918,0.3997566623493857,0.40268456375838924,0.3682645603786543,0.7077518837563943
1,GLOBAL,0.4407158836689038,0.3999236058059587,0.38668430335097,0.37319996088414453,0.44545505816725706,0.4407158836689038,0.4273631202817002,0.7118123991110714
3,1,0.5436241610738255,0.5308242869306087,0.5347694633408919,0.5307661552301464,0.5474920071656939,0.5436241610738255,0.5432771360270428,0.6816220619534487
3,2,0.5637583892617449,0.5338742393509128,0.499244142101285,0.506760634580787,0.5526462193301297,0.5637583892617449,0.5508132333821594,0.6859079143344956
3,3,0.5771812080536913,0.5532824149845427,0.5041572184429327,0.5127783862723622,0.5673465950490084,0.5771812080536913,0.5587928284216793,0.6746646797897031
3,GLOBAL,0.5615212527964206,0.5381543227619686,0.5127236079617031,0.5207116582614785,0.5547973684227449,0.5615212527964206,0.5547289271752238,0.6807315520258824
4,1,0.4563758389261745,0.430548523206751,0.4121315192743764,0.41775369589939126,0.45045960411180025,0.4563758389261745,0.4510368811004395,0.7064105120281245
4,2,0.42953020134228187,0.3781003810458891,0.3361678004535147,0.31289530509665214,0.4024308678705689,0.42953020134228187,0.3872876503149456,0.7291739114978969
4,3,0.46308724832214765,0.4539583872917206,0.4087301587301588,0.41518289617285314,0.46285571252014207,0.46308724832214765,0.45310735070058344,0.7207863186829843
4,GLOBAL,0.44966442953020136,0.4269782314529396,0.38567649281934996,0.3889811738648948,0.4418055677554803,0.44966442953020136,0.4346808178554705,0.7187902474030019
