Text_id,Text,Language,Froga,Prompt,Decoded_label,Label_real,Result,Exec_time
1,Eskerrik asko.,eu,1,1,neu,neu,1,2.7729434967041016
1,Eskerrik asko.,eu,1,2,neu,neu,1,0.7269077301025391
1,Eskerrik asko.,eu,1,3,neu,neu,1,0.725163459777832
1,Eskerrik asko.,eu,3,1,neu,neu,1,0.7390739917755127
1,Eskerrik asko.,eu,3,2,pos,neu,0,0.7405574321746826
1,Eskerrik asko.,eu,3,3,neu,neu,1,0.7334141731262207
1,Eskerrik asko.,eu,4,1,neu,neu,1,0.7398099899291992
1,Eskerrik asko.,eu,4,2,neu,neu,1,0.7345812320709229
1,Eskerrik asko.,eu,4,3,neu,neu,1,0.7376558780670166
2,"Beraz, gauzak bere puntuan utzi beharko genituzke.",eu,1,1,neu,neu,1,0.7335507869720459
2,"Beraz, gauzak bere puntuan utzi beharko genituzke.",eu,1,2,neu,neu,1,0.7257609367370605
2,"Beraz, gauzak bere puntuan utzi beharko genituzke.",eu,1,3,neu,neu,1,0.7262523174285889
2,"Beraz, gauzak bere puntuan utzi beharko genituzke.",eu,3,1,pos,neu,0,0.7352950572967529
2,"Beraz, gauzak bere puntuan utzi beharko genituzke.",eu,3,2,pos,neu,0,0.7339839935302734
2,"Beraz, gauzak bere puntuan utzi beharko genituzke.",eu,3,3,neu,neu,1,0.7429423332214355
2,"Beraz, gauzak bere puntuan utzi beharko genituzke.",eu,4,1,neu,neu,1,0.7401938438415527
2,"Beraz, gauzak bere puntuan utzi beharko genituzke.",eu,4,2,neu,neu,1,0.7408440113067627
2,"Beraz, gauzak bere puntuan utzi beharko genituzke.",eu,4,3,neu,neu,1,0.7391648292541504
3,"Areago, nire ustez, zoriondu egin behar genituzke ekimen honen alde egin dutenak, legea interpretatu baino ez baitute egin hainbat hamarkadaz trabatuta egon den auzi baterako irtenbide politikoa proposatzeko.",eu,1,1,neu,pos,0,0.733884334564209
3,"Areago, nire ustez, zoriondu egin behar genituzke ekimen honen alde egin dutenak, legea interpretatu baino ez baitute egin hainbat hamarkadaz trabatuta egon den auzi baterako irtenbide politikoa proposatzeko.",eu,1,2,neu,pos,0,0.728825569152832
