Text_id,Text,Language,Froga,Prompt,Decoded_label,Label_real,Result,Exec_time
1,Eskerrik asko.,eu,1,1,neu,neu,1,1.1752007007598877
1,Eskerrik asko.,eu,1,2,neu,neu,1,0.7622766494750977
1,Eskerrik asko.,eu,1,3,pos,neu,0,0.7586193084716797
1,Eskerrik asko.,eu,3,1,pos,neu,0,0.7738635540008545
1,Eskerrik asko.,eu,3,2,neu,neu,1,0.7616190910339355
1,Eskerrik asko.,eu,3,3,neu,neu,1,0.11523723602294922
1,Eskerrik asko.,eu,4,1,neg,neu,0,0.7676916122436523
1,Eskerrik asko.,eu,4,2,neu,neu,1,0.7618331909179688
1,Eskerrik asko.,eu,4,3,neu,neu,1,0.29987025260925293
2,"Beraz, gauzak bere puntuan utzi beharko genituzke.",eu,1,1,pos,neu,0,0.7687089443206787
2,"Beraz, gauzak bere puntuan utzi beharko genituzke.",eu,1,2,neg,neu,0,0.7646687030792236
2,"Beraz, gauzak bere puntuan utzi beharko genituzke.",eu,1,3,neu,neu,1,0.7741043567657471
2,"Beraz, gauzak bere puntuan utzi beharko genituzke.",eu,3,1,neu,neu,1,0.7814445495605469
2,"Beraz, gauzak bere puntuan utzi beharko genituzke.",eu,3,2,neu,neu,1,0.7741501331329346
2,"Beraz, gauzak bere puntuan utzi beharko genituzke.",eu,3,3,neu,neu,1,0.7871291637420654
2,"Beraz, gauzak bere puntuan utzi beharko genituzke.",eu,4,1,pos,neu,0,0.7855889797210693
2,"Beraz, gauzak bere puntuan utzi beharko genituzke.",eu,4,2,neu,neu,1,0.7795848846435547
2,"Beraz, gauzak bere puntuan utzi beharko genituzke.",eu,4,3,neu,neu,1,0.7666995525360107
3,"Areago, nire ustez, zoriondu egin behar genituzke ekimen honen alde egin dutenak, legea interpretatu baino ez baitute egin hainbat hamarkadaz trabatuta egon den auzi baterako irtenbide politikoa proposatzeko.",eu,1,1,pos,pos,1,0.7589280605316162
3,"Areago, nire ustez, zoriondu egin behar genituzke ekimen honen alde egin dutenak, legea interpretatu baino ez baitute egin hainbat hamarkadaz trabatuta egon den auzi baterako irtenbide politikoa proposatzeko.",eu,1,2,neu,pos,0,0.7622232437133789
3,"Areago, nire ustez, zoriondu egin behar genituzke ekimen honen alde egin dutenak, legea interpretatu baino ez baitute egin hainbat hamarkadaz trabatuta egon den auzi baterako irtenbide politikoa proposatzeko.",eu,1,3,neu,pos,0,0.7754087448120117
3,"Areago, nire ustez, zoriondu egin behar genituzke ekimen honen alde egin dutenak, legea interpretatu baino ez baitute egin hainbat hamarkadaz trabatuta egon den auzi baterako irtenbide politikoa proposatzeko.",eu,3,1,pos,pos,1,0.17642855644226074
3,"Areago, nire ustez, zoriondu egin behar genituzke ekimen honen alde egin dutenak, legea interpretatu baino ez baitute egin hainbat hamarkadaz trabatuta egon den auzi baterako irtenbide politikoa proposatzeko.",eu,3,2,neu,pos,0,0.7843217849731445
3,"Areago, nire ustez, zoriondu egin behar genituzke ekimen honen alde egin dutenak, legea interpretatu baino ez baitute egin hainbat hamarkadaz trabatuta egon den auzi baterako irtenbide politikoa proposatzeko.",eu,3,3,pos,pos,1,0.7693397998809814
3,"Areago, nire ustez, zoriondu egin behar genituzke ekimen honen alde egin dutenak, legea interpretatu baino ez baitute egin hainbat hamarkadaz trabatuta egon den auzi baterako irtenbide politikoa proposatzeko.",eu,4,1,pos,pos,1,0.7701582908630371
3,"Areago, nire ustez, zoriondu egin behar genituzke ekimen honen alde egin dutenak, legea interpretatu baino ez baitute egin hainbat hamarkadaz trabatuta egon den auzi baterako irtenbide politikoa proposatzeko.",eu,4,2,neu,pos,0,0.7680497169494629
3,"Areago, nire ustez, zoriondu egin behar genituzke ekimen honen alde egin dutenak, legea interpretatu baino ez baitute egin hainbat hamarkadaz trabatuta egon den auzi baterako irtenbide politikoa proposatzeko.",eu,4,3,pos,pos,1,0.7829868793487549
4,Orain arte behintzat ez du borondate handiegirik erakutsi.,eu,1,1,pos,neg,0,0.7734975814819336
4,Orain arte behintzat ez du borondate handiegirik erakutsi.,eu,1,2,neu,neg,0,0.7744944095611572
4,Orain arte behintzat ez du borondate handiegirik erakutsi.,eu,1,3,neu,neg,0,0.7721192836761475
4,Orain arte behintzat ez du borondate handiegirik erakutsi.,eu,3,1,neu,neg,0,0.755256175994873
4,Orain arte behintzat ez du borondate handiegirik erakutsi.,eu,3,2,neu,neg,0,0.7509863376617432
4,Orain arte behintzat ez du borondate handiegirik erakutsi.,eu,3,3,neu,neg,0,0.7519211769104004
4,Orain arte behintzat ez du borondate handiegirik erakutsi.,eu,4,1,neg,neg,1,0.7521343231201172
4,Orain arte behintzat ez du borondate handiegirik erakutsi.,eu,4,2,neu,neg,0,0.745013952255249
4,Orain arte behintzat ez du borondate handiegirik erakutsi.,eu,4,3,pos,neg,0,0.7602405548095703
5,"Behin baino gehiagotan eztabaidatu dugu auzi honi buruz azken hilabeteotan, eta baliteke gaurkoan ezer berririk ez eranstea UPyDk dagoeneko gai honi buruz esandakoen gainean, baina, nolanahi ere, hilabete hauetan guztietan azaldu izan ditugun argudioak berretsi nahi nituzke.",eu,1,1,pos,neu,0,0.10741519927978516
5,"Behin baino gehiagotan eztabaidatu dugu auzi honi buruz azken hilabeteotan, eta baliteke gaurkoan ezer berririk ez eranstea UPyDk dagoeneko gai honi buruz esandakoen gainean, baina, nolanahi ere, hilabete hauetan guztietan azaldu izan ditugun argudioak berretsi nahi nituzke.",eu,1,2,pos,neu,0,0.7403650283813477
5,"Behin baino gehiagotan eztabaidatu dugu auzi honi buruz azken hilabeteotan, eta baliteke gaurkoan ezer berririk ez eranstea UPyDk dagoeneko gai honi buruz esandakoen gainean, baina, nolanahi ere, hilabete hauetan guztietan azaldu izan ditugun argudioak berretsi nahi nituzke.",eu,1,3,pos,neu,0,0.7423875331878662
5,"Behin baino gehiagotan eztabaidatu dugu auzi honi buruz azken hilabeteotan, eta baliteke gaurkoan ezer berririk ez eranstea UPyDk dagoeneko gai honi buruz esandakoen gainean, baina, nolanahi ere, hilabete hauetan guztietan azaldu izan ditugun argudioak berretsi nahi nituzke.",eu,3,1,neu,neu,1,0.1449136734008789
5,"Behin baino gehiagotan eztabaidatu dugu auzi honi buruz azken hilabeteotan, eta baliteke gaurkoan ezer berririk ez eranstea UPyDk dagoeneko gai honi buruz esandakoen gainean, baina, nolanahi ere, hilabete hauetan guztietan azaldu izan ditugun argudioak berretsi nahi nituzke.",eu,3,2,neu,neu,1,0.7521302700042725
5,"Behin baino gehiagotan eztabaidatu dugu auzi honi buruz azken hilabeteotan, eta baliteke gaurkoan ezer berririk ez eranstea UPyDk dagoeneko gai honi buruz esandakoen gainean, baina, nolanahi ere, hilabete hauetan guztietan azaldu izan ditugun argudioak berretsi nahi nituzke.",eu,3,3,neu,neu,1,0.7529535293579102
5,"Behin baino gehiagotan eztabaidatu dugu auzi honi buruz azken hilabeteotan, eta baliteke gaurkoan ezer berririk ez eranstea UPyDk dagoeneko gai honi buruz esandakoen gainean, baina, nolanahi ere, hilabete hauetan guztietan azaldu izan ditugun argudioak berretsi nahi nituzke.",eu,4,1,neg,neu,0,0.7532083988189697
5,"Behin baino gehiagotan eztabaidatu dugu auzi honi buruz azken hilabeteotan, eta baliteke gaurkoan ezer berririk ez eranstea UPyDk dagoeneko gai honi buruz esandakoen gainean, baina, nolanahi ere, hilabete hauetan guztietan azaldu izan ditugun argudioak berretsi nahi nituzke.",eu,4,2,neu,neu,1,0.7578425407409668
5,"Behin baino gehiagotan eztabaidatu dugu auzi honi buruz azken hilabeteotan, eta baliteke gaurkoan ezer berririk ez eranstea UPyDk dagoeneko gai honi buruz esandakoen gainean, baina, nolanahi ere, hilabete hauetan guztietan azaldu izan ditugun argudioak berretsi nahi nituzke.",eu,4,3,pos,neu,0,0.7542355060577393
6,"Bestetik, mundu zabalean harreman sare zabal bat ere badugu guk geuk, Euskal Etxeen adibidea nabarmena delarik, nondik balore hauek hedatzen saiatzea posiblea den.",eu,1,1,pos,pos,1,0.7388379573822021
6,"Bestetik, mundu zabalean harreman sare zabal bat ere badugu guk geuk, Euskal Etxeen adibidea nabarmena delarik, nondik balore hauek hedatzen saiatzea posiblea den.",eu,1,2,neu,pos,0,0.7391073703765869
6,"Bestetik, mundu zabalean harreman sare zabal bat ere badugu guk geuk, Euskal Etxeen adibidea nabarmena delarik, nondik balore hauek hedatzen saiatzea posiblea den.",eu,1,3,pos,pos,1,0.7369856834411621
6,"Bestetik, mundu zabalean harreman sare zabal bat ere badugu guk geuk, Euskal Etxeen adibidea nabarmena delarik, nondik balore hauek hedatzen saiatzea posiblea den.",eu,3,1,neu,pos,0,0.7551910877227783
