Froga,Prompt,Accuracy,Precision_macro,Recall_macro,F1_macro,Precision_weighted,Recall_weighted,F1_weighted,Avg_exec_time
1,1,0.451505016722408,0.15100671140939598,0.33088235294117646,0.2073732718894009,0.2060559807860654,0.451505016722408,0.28297088605644005,2.1557083424915837
1,2,0.44816053511705684,0.4356115107913669,0.3404159239453357,0.25531826233088506,0.44708861673203243,0.44816053511705684,0.32010180426359647,1.4482878514356836
1,3,0.5016722408026756,0.5985486891385768,0.4016310160427808,0.35625664657922723,0.5815898500620045,0.5016722408026756,0.4087286109079183,1.6510149978076336
1,GLOBAL,0.46711259754738016,0.5240149332676024,0.3576430976430976,0.2770460905857118,0.520006941328309,0.46711259754738016,0.34058490487731646,1.751670397244967
3,1,0.47491638795986624,0.5372052695602662,0.4005496137849079,0.3471470674224632,0.5297865052673184,0.47491638795986624,0.38694979397483237,0.8192235107804621
3,2,0.5016722408026756,0.3410581222056632,0.4254575163398693,0.36099865047233465,0.3578196571781746,0.5016722408026756,0.4015788119643075,0.8572356469655117
3,3,0.4414715719063545,0.27350944410835515,0.35143790849673207,0.2807486829688742,0.29805407687519264,0.4414715719063545,0.33254320536292,1.0459259194275208
3,GLOBAL,0.47268673355629875,0.5352273744699207,0.39248167954050306,0.331338280073364,0.5283003674903616,0.47268673355629875,0.37493555572745657,0.9074616923911648
4,1,0.46153846153846156,0.652542372881356,0.3429025549613785,0.23228952880925036,0.6278839068080041,0.46153846153846156,0.30453638406831185,2.3027045320108983
4,2,0.4414715719063545,0.18245169464681663,0.32552287581699346,0.21421371891436217,0.23041751461687834,0.4414715719063545,0.2875605105882842,2.131145600092451
4,3,0.4682274247491639,0.5043350673602774,0.38971479500891265,0.35331608303145307,0.5062225559119968,0.4682274247491639,0.39720162025912376,1.632792924160144
4,GLOBAL,0.45707915273132665,0.4842206486580995,0.3527134085957615,0.27664997275219805,0.4879083789219595,0.45707915273132665,0.33756048999185384,2.022214352087831
