Text_id,Text,Language,Froga,Prompt,Decoded_label,Label_real,Result,Exec_time
1,Eskerrik asko.,eu,1,1,neu,neu,1,1.180570363998413
1,Eskerrik asko.,eu,1,2,neu,neu,1,0.7410857677459717
1,Eskerrik asko.,eu,1,3,neu,neu,1,0.7490534782409668
1,Eskerrik asko.,eu,3,1,neu,neu,1,0.24775385856628418
1,Eskerrik asko.,eu,3,2,neu,neu,1,0.4611196517944336
1,Eskerrik asko.,eu,3,3,neu,neu,1,0.23623204231262207
1,Eskerrik asko.,eu,4,1,neu,neu,1,0.32131314277648926
1,Eskerrik asko.,eu,4,2,neu,neu,1,0.7825913429260254
1,Eskerrik asko.,eu,4,3,neu,neu,1,0.2466292381286621
2,"Beraz, gauzak bere puntuan utzi beharko genituzke.",eu,1,1,neu,neu,1,0.4130892753601074
2,"Beraz, gauzak bere puntuan utzi beharko genituzke.",eu,1,2,neu,neu,1,0.7515075206756592
2,"Beraz, gauzak bere puntuan utzi beharko genituzke.",eu,1,3,neu,neu,1,0.7580046653747559
2,"Beraz, gauzak bere puntuan utzi beharko genituzke.",eu,3,1,neg,neu,0,0.15155577659606934
2,"Beraz, gauzak bere puntuan utzi beharko genituzke.",eu,3,2,neu,neu,1,0.2354423999786377
2,"Beraz, gauzak bere puntuan utzi beharko genituzke.",eu,3,3,neu,neu,1,0.23584222793579102
2,"Beraz, gauzak bere puntuan utzi beharko genituzke.",eu,4,1,neu,neu,1,0.7807168960571289
2,"Beraz, gauzak bere puntuan utzi beharko genituzke.",eu,4,2,neu,neu,1,0.7807519435882568
2,"Beraz, gauzak bere puntuan utzi beharko genituzke.",eu,4,3,neu,neu,1,0.7811810970306396
3,"Areago, nire ustez, zoriondu egin behar genituzke ekimen honen alde egin dutenak, legea interpretatu baino ez baitute egin hainbat hamarkadaz trabatuta egon den auzi baterako irtenbide politikoa proposatzeko.",eu,1,1,neu,pos,0,0.7648112773895264
3,"Areago, nire ustez, zoriondu egin behar genituzke ekimen honen alde egin dutenak, legea interpretatu baino ez baitute egin hainbat hamarkadaz trabatuta egon den auzi baterako irtenbide politikoa proposatzeko.",eu,1,2,neu,pos,0,0.7496242523193359
3,"Areago, nire ustez, zoriondu egin behar genituzke ekimen honen alde egin dutenak, legea interpretatu baino ez baitute egin hainbat hamarkadaz trabatuta egon den auzi baterako irtenbide politikoa proposatzeko.",eu,1,3,neu,pos,0,0.41179561614990234
3,"Areago, nire ustez, zoriondu egin behar genituzke ekimen honen alde egin dutenak, legea interpretatu baino ez baitute egin hainbat hamarkadaz trabatuta egon den auzi baterako irtenbide politikoa proposatzeko.",eu,3,1,pos,pos,1,0.24171733856201172
3,"Areago, nire ustez, zoriondu egin behar genituzke ekimen honen alde egin dutenak, legea interpretatu baino ez baitute egin hainbat hamarkadaz trabatuta egon den auzi baterako irtenbide politikoa proposatzeko.",eu,3,2,neu,pos,0,0.1525280475616455
3,"Areago, nire ustez, zoriondu egin behar genituzke ekimen honen alde egin dutenak, legea interpretatu baino ez baitute egin hainbat hamarkadaz trabatuta egon den auzi baterako irtenbide politikoa proposatzeko.",eu,3,3,pos,pos,1,0.15694022178649902
3,"Areago, nire ustez, zoriondu egin behar genituzke ekimen honen alde egin dutenak, legea interpretatu baino ez baitute egin hainbat hamarkadaz trabatuta egon den auzi baterako irtenbide politikoa proposatzeko.",eu,4,1,neu,pos,0,0.8580496311187744
3,"Areago, nire ustez, zoriondu egin behar genituzke ekimen honen alde egin dutenak, legea interpretatu baino ez baitute egin hainbat hamarkadaz trabatuta egon den auzi baterako irtenbide politikoa proposatzeko.",eu,4,2,neu,pos,0,0.783348560333252
3,"Areago, nire ustez, zoriondu egin behar genituzke ekimen honen alde egin dutenak, legea interpretatu baino ez baitute egin hainbat hamarkadaz trabatuta egon den auzi baterako irtenbide politikoa proposatzeko.",eu,4,3,neu,pos,0,0.7872722148895264
4,Orain arte behintzat ez du borondate handiegirik erakutsi.,eu,1,1,neu,neg,0,0.7502484321594238
4,Orain arte behintzat ez du borondate handiegirik erakutsi.,eu,1,2,neu,neg,0,0.7481124401092529
4,Orain arte behintzat ez du borondate handiegirik erakutsi.,eu,1,3,neu,neg,0,0.749107837677002
4,Orain arte behintzat ez du borondate handiegirik erakutsi.,eu,3,1,neg,neg,1,0.0949544906616211
4,Orain arte behintzat ez du borondate handiegirik erakutsi.,eu,3,2,neg,neg,1,0.26664042472839355
4,Orain arte behintzat ez du borondate handiegirik erakutsi.,eu,3,3,neg,neg,1,0.15126323699951172
4,Orain arte behintzat ez du borondate handiegirik erakutsi.,eu,4,1,neu,neg,0,0.782113790512085
4,Orain arte behintzat ez du borondate handiegirik erakutsi.,eu,4,2,neu,neg,0,0.8129322528839111
4,Orain arte behintzat ez du borondate handiegirik erakutsi.,eu,4,3,neu,neg,0,0.7812349796295166
5,"Behin baino gehiagotan eztabaidatu dugu auzi honi buruz azken hilabeteotan, eta baliteke gaurkoan ezer berririk ez eranstea UPyDk dagoeneko gai honi buruz esandakoen gainean, baina, nolanahi ere, hilabete hauetan guztietan azaldu izan ditugun argudioak berretsi nahi nituzke.",eu,1,1,neu,neu,1,0.7587852478027344
5,"Behin baino gehiagotan eztabaidatu dugu auzi honi buruz azken hilabeteotan, eta baliteke gaurkoan ezer berririk ez eranstea UPyDk dagoeneko gai honi buruz esandakoen gainean, baina, nolanahi ere, hilabete hauetan guztietan azaldu izan ditugun argudioak berretsi nahi nituzke.",eu,1,2,neu,neu,1,0.7589972019195557
