Froga,Prompt,Accuracy,Precision_macro,Recall_macro,F1_macro,Precision_weighted,Recall_weighted,F1_weighted,Avg_exec_time
1,1,0.68561872909699,0.6825248675602569,0.6889512774806893,0.6824147567560944,0.691900243212166,0.68561872909699,0.6860518359434559,1.23521758162457
1,2,0.5551839464882943,0.5743295551689712,0.594604872251931,0.5560859039632624,0.590772304196614,0.5551839464882943,0.5464421186324386,1.6446680592055305
1,3,0.5819397993311036,0.6062647754137116,0.5503267973856208,0.5574490274309443,0.6012207753188327,0.5819397993311036,0.5711547077377724,1.7287437987566792
1,GLOBAL,0.6075808249721293,0.6123900365222964,0.6112943157060804,0.6036003989293307,0.6190912297373268,0.6075808249721293,0.6066042786784395,1.5362098131955932
3,1,0.5618729096989966,0.5967377260981912,0.5988502673796791,0.5642870861438176,0.6179983018329833,0.5618729096989966,0.5585480006711934,0.8543298698986653
3,2,0.43812709030100333,0.607188189285376,0.47462269756387404,0.3715448404072342,0.6189894541501347,0.43812709030100333,0.3810888853101229,0.9397731425371457
3,3,0.5518394648829431,0.684358800991661,0.5008259061200238,0.4560396998305494,0.6724714565794027,0.5518394648829431,0.487229035055122,0.9689325504877097
3,GLOBAL,0.5172798216276477,0.5743205044574907,0.5247662903545257,0.4865033546575129,0.5856449089921394,0.5172798216276477,0.49833941365551127,0.9210118543078403
4,1,0.5384615384615384,0.5735113049415755,0.5077213309566251,0.49142664149977255,0.575124424947952,0.5384615384615384,0.5119221725031925,2.406756752709481
4,2,0.4816053511705686,0.5432359307359308,0.4713071895424837,0.4251864011536928,0.5567171958476308,0.4816053511705686,0.44890062904905625,2.128320495420475
4,3,0.5016722408026756,0.5486575280389713,0.45278074866310164,0.42003880047820513,0.5532932743221334,0.5016722408026756,0.45319810890944523,2.2760528712767023
4,GLOBAL,0.5072463768115942,0.5522620794675895,0.4772697563874034,0.44721410444806464,0.5590787751261611,0.5072463768115942,0.47301720981477835,2.2703767064688862
