Froga,Prompt,Accuracy,Precision_macro,Recall_macro,F1_macro,Precision_weighted,Recall_weighted,F1_weighted,Avg_exec_time
1,1,0.47491638795986624,0.4429549594533367,0.42330065359477126,0.41877824282467735,0.45698418104454813,0.47491638795986624,0.4509548838772287,0.682810698863256
1,2,0.4682274247491639,0.4623029790203043,0.4423440285204991,0.43904662788159055,0.47730744449797835,0.4682274247491639,0.4608370929545346,0.7168472754118036
1,3,0.44481605351170567,0.4340172023098852,0.411865715983363,0.40697091395886575,0.45060323476181213,0.44481605351170567,0.4329704100683671,0.7366272199114031
1,GLOBAL,0.46265328874024525,0.44435806815838247,0.42583679936621116,0.42234802890100404,0.45999246481951106,0.46265328874024525,0.44898408493506425,0.7120950647288209
3,1,0.5317725752508361,0.526344010094643,0.5209269162210338,0.5207478213631291,0.5363253344858887,0.5317725752508361,0.5315846065202672,0.691572888639061
3,2,0.5418060200668896,0.5597568389057751,0.5069607843137255,0.5134875864187084,0.5636649012412195,0.5418060200668896,0.5336101220297766,0.7050617187716889
3,3,0.4882943143812709,0.5420393933929696,0.44776292335115864,0.45445816774754993,0.5449801324142124,0.4882943143812709,0.4789034751903375,0.6839734575022822
3,GLOBAL,0.5206243032329989,0.5324693031763141,0.491883541295306,0.49737020084950895,0.5388620329087299,0.5206243032329989,0.515741828654735,0.6935360216376774
4,1,0.46488294314381273,0.4743743743743744,0.43255199049316695,0.42744011544011545,0.48365422278465753,0.46488294314381273,0.45019050514702685,0.7276853334943586
4,2,0.3979933110367893,0.40767180658671237,0.36087641117052877,0.3476936079642449,0.4245218690132156,0.3979933110367893,0.3782321033754454,0.7375794708928137
4,3,0.43478260869565216,0.45061465721040195,0.39515448603683895,0.3805385960946878,0.46204558931663464,0.43478260869565216,0.4094683299474735,0.7177272512761247
4,GLOBAL,0.43255295429208473,0.44442158781940105,0.3961942959001783,0.38555234807754973,0.4570264229093351,0.43255295429208473,0.4129899002499371,0.7276640185544323
