Text_id,Text,Language,Froga,Prompt,Decoded_label,Label_real,Result,Exec_time
1,"Batetik, udalen, foru aldundien eta Jaurlaritzaren kultur arloko dirulaguntza deialdi guztiak aztertu dira, orotara 63. ",eu,1,1,neu,neu,1,2.472383975982666
1,"Batetik, udalen, foru aldundien eta Jaurlaritzaren kultur arloko dirulaguntza deialdi guztiak aztertu dira, orotara 63. ",eu,1,2,neu,neu,1,0.6403274536132812
1,"Batetik, udalen, foru aldundien eta Jaurlaritzaren kultur arloko dirulaguntza deialdi guztiak aztertu dira, orotara 63. ",eu,1,3,pos,neu,0,0.4331803321838379
1,"Batetik, udalen, foru aldundien eta Jaurlaritzaren kultur arloko dirulaguntza deialdi guztiak aztertu dira, orotara 63. ",eu,3,1,neu,neu,1,0.4613959789276123
1,"Batetik, udalen, foru aldundien eta Jaurlaritzaren kultur arloko dirulaguntza deialdi guztiak aztertu dira, orotara 63. ",eu,3,2,neu,neu,1,0.4563713073730469
1,"Batetik, udalen, foru aldundien eta Jaurlaritzaren kultur arloko dirulaguntza deialdi guztiak aztertu dira, orotara 63. ",eu,3,3,neu,neu,1,0.45724058151245117
1,"Batetik, udalen, foru aldundien eta Jaurlaritzaren kultur arloko dirulaguntza deialdi guztiak aztertu dira, orotara 63. ",eu,4,1,neu,neu,1,2.0460073947906494
1,"Batetik, udalen, foru aldundien eta Jaurlaritzaren kultur arloko dirulaguntza deialdi guztiak aztertu dira, orotara 63. ",eu,4,2,neu,neu,1,1.9794280529022217
1,"Batetik, udalen, foru aldundien eta Jaurlaritzaren kultur arloko dirulaguntza deialdi guztiak aztertu dira, orotara 63. ",eu,4,3,neg,neu,0,0.43172502517700195
2,Nork ez ditu kontraesanak?,eu,1,1,neu,neu,1,0.4600868225097656
2,Nork ez ditu kontraesanak?,eu,1,2,neu,neu,1,0.7331626415252686
2,Nork ez ditu kontraesanak?,eu,1,3,neu,neu,1,0.46111035346984863
2,Nork ez ditu kontraesanak?,eu,3,1,neu,neu,1,0.4592478275299072
2,Nork ez ditu kontraesanak?,eu,3,2,neu,neu,1,0.4381296634674072
2,Nork ez ditu kontraesanak?,eu,3,3,neu,neu,1,0.4537169933319092
2,Nork ez ditu kontraesanak?,eu,4,1,neu,neu,1,0.45710015296936035
2,Nork ez ditu kontraesanak?,eu,4,2,neu,neu,1,0.6594111919403076
2,Nork ez ditu kontraesanak?,eu,4,3,neu,neu,1,1.9794087409973145
3,"Nazioarteko ikuspegi hau kontuan izanda, aurten Donostiako Europako Kultura Hiriburua da eta gure proiektuaren xedea elkarbizitza, bizikidetza sustatzea eta zabaltzea du oinarri. ",eu,1,1,neu,pos,0,2.044489622116089
3,"Nazioarteko ikuspegi hau kontuan izanda, aurten Donostiako Europako Kultura Hiriburua da eta gure proiektuaren xedea elkarbizitza, bizikidetza sustatzea eta zabaltzea du oinarri. ",eu,1,2,neu,pos,0,2.043898582458496
3,"Nazioarteko ikuspegi hau kontuan izanda, aurten Donostiako Europako Kultura Hiriburua da eta gure proiektuaren xedea elkarbizitza, bizikidetza sustatzea eta zabaltzea du oinarri. ",eu,1,3,neu,pos,0,2.049456834793091
3,"Nazioarteko ikuspegi hau kontuan izanda, aurten Donostiako Europako Kultura Hiriburua da eta gure proiektuaren xedea elkarbizitza, bizikidetza sustatzea eta zabaltzea du oinarri. ",eu,3,1,neu,pos,0,0.5032587051391602
3,"Nazioarteko ikuspegi hau kontuan izanda, aurten Donostiako Europako Kultura Hiriburua da eta gure proiektuaren xedea elkarbizitza, bizikidetza sustatzea eta zabaltzea du oinarri. ",eu,3,2,neu,pos,0,0.4570305347442627
