Froga,Prompt,Accuracy,Precision_macro,Recall_macro,F1_macro,Precision_weighted,Recall_weighted,F1_weighted,Avg_exec_time
1,1,0.4899328859060403,0.44202898550724634,0.36923658352229777,0.3027676027676028,0.4416885516973057,0.4899328859060403,0.36735173849267816,1.1335668451834044
1,2,0.46308724832214765,0.45879851143009037,0.35496976568405136,0.3250458956202465,0.4566434389818353,0.46308724832214765,0.40257649123362854,1.1176691647343988
1,3,0.42953020134228187,0.3980215509627274,0.39219576719576715,0.3917157054173792,0.4201562794535554,0.42953020134228187,0.42095449850423267,1.1575379467650548
1,GLOBAL,0.4608501118568233,0.41619563549566396,0.37213403880070545,0.3596929346066285,0.43240060946439984,0.4608501118568233,0.41380745126622903,1.1362579855609527
3,1,0.6308724832214765,0.6291803406782309,0.5818216175359033,0.5923304283106251,0.6303454503692376,0.6308724832214765,0.6225429966152854,0.4536950796242528
3,2,0.6510067114093959,0.6507936507936508,0.5884353741496599,0.6002930402930403,0.6506871204857783,0.6510067114093959,0.6386990191017037,0.4341006551012897
3,3,0.6174496644295302,0.6630751964085297,0.5275888133030989,0.5432041642567959,0.6500259869387386,0.6174496644295302,0.5880995726280078,0.48477875626327205
3,GLOBAL,0.6331096196868009,0.6416361416361416,0.5659486016628874,0.582170788582821,0.6374118051970401,0.6331096196868009,0.6200187040487906,0.45752483032960484
4,1,0.47651006711409394,0.28542780748663105,0.3578042328042328,0.28311965811965817,0.30639198937659257,0.47651006711409394,0.3498537256926519,0.9654101605383342
4,2,0.436241610738255,0.3673876793724606,0.36328420256991684,0.3507449019317552,0.40738770459206425,0.436241610738255,0.41246290100121896,1.6789672006696663
4,3,0.4161073825503356,0.3991120886282176,0.35676492819349964,0.3550758411106943,0.4372256883622981,0.4161073825503356,0.40250054530344387,1.3754454139095025
4,GLOBAL,0.4429530201342282,0.37919562886883146,0.35928445452254976,0.34950936663693133,0.41542948772847443,0.4429530201342282,0.40813524730569073,1.3399409250391676
