Froga,Prompt,True_label,Pred_pos,Pred_neu,Pred_neg
1,1,neg,0,41,47
1,1,neu,7,114,15
1,1,pos,7,62,6
1,2,neg,3,42,43
1,2,neu,15,104,17
1,2,pos,39,29,7
1,3,neg,6,3,79
1,3,neu,41,37,58
1,3,pos,48,12,15
1,GLOBAL,neg,9,86,169
1,GLOBAL,neu,63,255,90
1,GLOBAL,pos,94,103,28
3,1,neg,3,36,49
3,1,neu,21,102,13
3,1,pos,40,31,4
3,2,neg,1,43,44
3,2,neu,7,125,4
3,2,pos,38,35,2
3,3,neg,0,73,15
3,3,neu,6,127,3
3,3,pos,28,45,2
3,GLOBAL,neg,4,152,108
3,GLOBAL,neu,34,354,20
3,GLOBAL,pos,106,111,8
4,1,neg,0,48,40
4,1,neu,11,116,9
4,1,pos,17,55,3
4,2,neg,25,28,35
4,2,neu,61,46,29
4,2,pos,45,17,13
4,3,neg,2,11,75
4,3,neu,15,90,31
4,3,pos,28,31,16
4,GLOBAL,neg,27,87,150
4,GLOBAL,neu,87,252,69
4,GLOBAL,pos,90,103,32
