Text_id,Text,Language,Froga,Prompt,Erabilitako_prompta,Modeloaren_emaitza,Decoded_label,Label_real,Result,Exec_time
1,Eskerrik asko.,eu,1,1,"Aztertu testu bakoitzaren jarrera eta sailkatu ondorengo kategorietako batean:
- pos (positiboa)
- neu (neutroa)
- neg (negatiboa)

Erantzuna **bakarrik** etiketa hauetako bat izan behar da: ""pos"", ""neu"" edo ""neg"". Ez eman azalpenik.

Aztertzeko esaldia:
Paragrafoa: Eskerrik asko.
Etiketa: 
",neu,neu,neu,1,4.261136054992676
1,Eskerrik asko.,eu,1,2,"Ondorengo esaldiaren jarrera aztertu eta sailkatu: ""pos"" (positiboa), ""neu"" (neutroa) edo ""neg"" (negatiboa).
**Ez erantzun beste ezer, bakarrik etiketa.**

Aztertzeko esaldia:
Paragrafoa: Eskerrik asko.
Etiketa: 
","paragrafoa: oso ondo.

etiketa:",neu,neu,1,1.5767176151275635
1,Eskerrik asko.,eu,1,3,"Parlamentuko testu baten jarrera zehaztu behar duzu.
Aukeratu hiru etiketetako bat:
- ""pos"" (positiboa)
- ""neu"" (neutroa)
- ""neg"" (negatiboa)

**Erantzuna soilik etiketa bat izan behar da, azalpenik gabe.**

Aztertzeko esaldia:
Paragrafoa: Eskerrik asko.
Etiketa: 
",pos,pos,neu,0,0.23703527450561523
1,Eskerrik asko.,eu,3,1,"Classify the sentiment of the following text into one of these categories:
- pos (positive)
- neu (neutral)
- neg (negative)

The answer must be **only** one of these labels: ""pos"", ""neu"" or ""neg"". Do not provide explanations.

Paragraph to analyze:
Paragraph: Eskerrik asko.
Label: 
",pos,pos,neu,0,0.23171663284301758
1,Eskerrik asko.,eu,3,2,"Decide if the sentiment of the text is positive (pos), neutral (neu), or negative (neg).
**Respond with only the label.**

Paragraph to analyze:
Paragraph: Eskerrik asko.
Label: 
",(neu),neu,neu,1,0.41984105110168457
1,Eskerrik asko.,eu,3,3,"You are analyzing the sentiment of parliamentary speeches.
Choose only one of the following labels:
- ""pos"" (positive)
- ""neu"" (neutral)
- ""neg"" (negative)

The response must be **only the label**.

Paragraph to analyze:
Paragraph: Eskerrik asko.
Label: 
",neu,neu,neu,1,0.3328723907470703
1,Eskerrik asko.,eu,4,1,"Ondorengo testuaren jarrera sailkatu honako kategoria hauetako batean:
- pos (positiboa)
- neu (neutroa)
- neg (negatiboa)

Erantzuna izan behar da **etiketa bakarra**: ""pos"", ""neu"" edo ""neg"". Ez eman azalpenik.

Aztertzeko esaldia:
Paragrafoa: Eskerrik asko.
Etiketa: 
","(neu)

paragrafoa: eskerrik asko. eskerrik asko. eskerrik asko. eskerrik asko. eskerrik asko. eskerrik asko. eskerrik asko. eskerrik asko. eskerrik asko. eskerrik asko. eskerrik asko. eskerrik asko. eskerrik asko. eskerrik asko. eskerrik asko. esker",neu,neu,1,10.418123006820679
1,Eskerrik asko.,eu,4,2,"Esaldiaren jarrera identifikatu eta sailkatu: ""pos"", ""neu"" edo ""neg"".
**Ez idatzi beste ezer.**

Aztertzeko esaldia:
Paragrafoa: Eskerrik asko.
Etiketa: 
","paragrafoa: zer moduz?

etiketa: neu

paragrafoa: zer moduz zaude?

etiketa: neg

paragrafoa: zer moduz zaude?

etiketa: neg

paragrafoa: zer moduz zaude?

etiketa: neg

paragrafoa: zer moduz zaude?

etiketa: neg

paragrafoa: zer moduz zaude?",neu,neu,1,10.292677402496338
1,Eskerrik asko.,eu,4,3,"Parlamentuko esaldi edo pasarte baten jarrera aztertu eta sailkatu:
- ""pos"" (positiboa)
- ""neu"" (neutroa)
- ""neg"" (negatiboa)

**Erantzuna izan behar da soilik etiketa bat, azalpenik gabe.**

Aztertzeko esaldia:
Paragrafoa: Eskerrik asko.
Etiketa: 
",neu,neu,neu,1,0.33826661109924316
2,"Beraz, gauzak bere puntuan utzi beharko genituzke.",eu,1,1,"Aztertu testu bakoitzaren jarrera eta sailkatu ondorengo kategorietako batean:
- pos (positiboa)
- neu (neutroa)
- neg (negatiboa)

Erantzuna **bakarrik** etiketa hauetako bat izan behar da: ""pos"", ""neu"" edo ""neg"". Ez eman azalpenik.

Aztertzeko esaldia:
Paragrafoa: Beraz, gauzak bere puntuan utzi beharko genituzke.
Etiketa: 
",(neu),neu,neu,1,0.4497337341308594
2,"Beraz, gauzak bere puntuan utzi beharko genituzke.",eu,1,2,"Ondorengo esaldiaren jarrera aztertu eta sailkatu: ""pos"" (positiboa), ""neu"" (neutroa) edo ""neg"" (negatiboa).
**Ez erantzun beste ezer, bakarrik etiketa.**

Aztertzeko esaldia:
Paragrafoa: Beraz, gauzak bere puntuan utzi beharko genituzke.
Etiketa: 
",neu,neu,neu,1,0.33862876892089844
2,"Beraz, gauzak bere puntuan utzi beharko genituzke.",eu,1,3,"Parlamentuko testu baten jarrera zehaztu behar duzu.
Aukeratu hiru etiketetako bat:
- ""pos"" (positiboa)
- ""neu"" (neutroa)
- ""neg"" (negatiboa)

**Erantzuna soilik etiketa bat izan behar da, azalpenik gabe.**

Aztertzeko esaldia:
Paragrafoa: Beraz, gauzak bere puntuan utzi beharko genituzke.
Etiketa: 
",neu,neu,neu,1,0.3452486991882324
2,"Beraz, gauzak bere puntuan utzi beharko genituzke.",eu,3,1,"Classify the sentiment of the following text into one of these categories:
- pos (positive)
- neu (neutral)
- neg (negative)

The answer must be **only** one of these labels: ""pos"", ""neu"" or ""neg"". Do not provide explanations.

Paragraph to analyze:
Paragraph: Beraz, gauzak bere puntuan utzi beharko genituzke.
Label: 
",neu,neu,neu,1,0.33621954917907715
2,"Beraz, gauzak bere puntuan utzi beharko genituzke.",eu,3,2,"Decide if the sentiment of the text is positive (pos), neutral (neu), or negative (neg).
**Respond with only the label.**

Paragraph to analyze:
Paragraph: Beraz, gauzak bere puntuan utzi beharko genituzke.
Label: 
",neu,neu,neu,1,0.32026052474975586
2,"Beraz, gauzak bere puntuan utzi beharko genituzke.",eu,3,3,"You are analyzing the sentiment of parliamentary speeches.
Choose only one of the following labels:
- ""pos"" (positive)
- ""neu"" (neutral)
- ""neg"" (negative)

The response must be **only the label**.

Paragraph to analyze:
Paragraph: Beraz, gauzak bere puntuan utzi beharko genituzke.
Label: 
",(neutral),neu,neu,1,0.43776941299438477
2,"Beraz, gauzak bere puntuan utzi beharko genituzke.",eu,4,1,"Ondorengo testuaren jarrera sailkatu honako kategoria hauetako batean:
- pos (positiboa)
- neu (neutroa)
- neg (negatiboa)

Erantzuna izan behar da **etiketa bakarra**: ""pos"", ""neu"" edo ""neg"". Ez eman azalpenik.

Aztertzeko esaldia:
Paragrafoa: Beraz, gauzak bere puntuan utzi beharko genituzke.
Etiketa: 
",neu,neu,neu,1,0.34040331840515137
2,"Beraz, gauzak bere puntuan utzi beharko genituzke.",eu,4,2,"Esaldiaren jarrera identifikatu eta sailkatu: ""pos"", ""neu"" edo ""neg"".
**Ez idatzi beste ezer.**

Aztertzeko esaldia:
Paragrafoa: Beraz, gauzak bere puntuan utzi beharko genituzke.
Etiketa: 
","paragrafoa: hala ere, hizkuntzak ez dira inondik inora ere hiztunen arteko komunikazioa bermatzeko tresna soilak, hizkuntza bakoitzak bere baitan hiztun komunitatearen mundu-ikuskera islatzen duen marka edo aztarna sakonak gordetzen baititu.

etiketa: neg

paragrafoa:",neg,neu,0,10.321277379989624
2,"Beraz, gauzak bere puntuan utzi beharko genituzke.",eu,4,3,"Parlamentuko esaldi edo pasarte baten jarrera aztertu eta sailkatu:
- ""pos"" (positiboa)
- ""neu"" (neutroa)
- ""neg"" (negatiboa)

**Erantzuna izan behar da soilik etiketa bat, azalpenik gabe.**

Aztertzeko esaldia:
Paragrafoa: Beraz, gauzak bere puntuan utzi beharko genituzke.
Etiketa: 
",neu,neu,neu,1,0.3399991989135742
3,"Areago, nire ustez, zoriondu egin behar genituzke ekimen honen alde egin dutenak, legea interpretatu baino ez baitute egin hainbat hamarkadaz trabatuta egon den auzi baterako irtenbide politikoa proposatzeko.",eu,1,1,"Aztertu testu bakoitzaren jarrera eta sailkatu ondorengo kategorietako batean:
- pos (positiboa)
- neu (neutroa)
- neg (negatiboa)

Erantzuna **bakarrik** etiketa hauetako bat izan behar da: ""pos"", ""neu"" edo ""neg"". Ez eman azalpenik.

Aztertzeko esaldia:
Paragrafoa: Areago, nire ustez, zoriondu egin behar genituzke ekimen honen alde egin dutenak, legea interpretatu baino ez baitute egin hainbat hamarkadaz trabatuta egon den auzi baterako irtenbide politikoa proposatzeko.
Etiketa: 
",neu,neu,pos,0,0.3917984962463379
3,"Areago, nire ustez, zoriondu egin behar genituzke ekimen honen alde egin dutenak, legea interpretatu baino ez baitute egin hainbat hamarkadaz trabatuta egon den auzi baterako irtenbide politikoa proposatzeko.",eu,1,2,"Ondorengo esaldiaren jarrera aztertu eta sailkatu: ""pos"" (positiboa), ""neu"" (neutroa) edo ""neg"" (negatiboa).
**Ez erantzun beste ezer, bakarrik etiketa.**

Aztertzeko esaldia:
Paragrafoa: Areago, nire ustez, zoriondu egin behar genituzke ekimen honen alde egin dutenak, legea interpretatu baino ez baitute egin hainbat hamarkadaz trabatuta egon den auzi baterako irtenbide politikoa proposatzeko.
Etiketa: 
",pos,pos,pos,1,0.28078699111938477
3,"Areago, nire ustez, zoriondu egin behar genituzke ekimen honen alde egin dutenak, legea interpretatu baino ez baitute egin hainbat hamarkadaz trabatuta egon den auzi baterako irtenbide politikoa proposatzeko.",eu,1,3,"Parlamentuko testu baten jarrera zehaztu behar duzu.
Aukeratu hiru etiketetako bat:
- ""pos"" (positiboa)
- ""neu"" (neutroa)
- ""neg"" (negatiboa)

**Erantzuna soilik etiketa bat izan behar da, azalpenik gabe.**

Aztertzeko esaldia:
Paragrafoa: Areago, nire ustez, zoriondu egin behar genituzke ekimen honen alde egin dutenak, legea interpretatu baino ez baitute egin hainbat hamarkadaz trabatuta egon den auzi baterako irtenbide politikoa proposatzeko.
Etiketa: 
",pos,pos,pos,1,0.28586721420288086
3,"Areago, nire ustez, zoriondu egin behar genituzke ekimen honen alde egin dutenak, legea interpretatu baino ez baitute egin hainbat hamarkadaz trabatuta egon den auzi baterako irtenbide politikoa proposatzeko.",eu,3,1,"Classify the sentiment of the following text into one of these categories:
- pos (positive)
- neu (neutral)
- neg (negative)

The answer must be **only** one of these labels: ""pos"", ""neu"" or ""neg"". Do not provide explanations.

Paragraph to analyze:
Paragraph: Areago, nire ustez, zoriondu egin behar genituzke ekimen honen alde egin dutenak, legea interpretatu baino ez baitute egin hainbat hamarkadaz trabatuta egon den auzi baterako irtenbide politikoa proposatzeko.
Label: 
",pos,pos,pos,1,0.2817037105560303
3,"Areago, nire ustez, zoriondu egin behar genituzke ekimen honen alde egin dutenak, legea interpretatu baino ez baitute egin hainbat hamarkadaz trabatuta egon den auzi baterako irtenbide politikoa proposatzeko.",eu,3,2,"Decide if the sentiment of the text is positive (pos), neutral (neu), or negative (neg).
**Respond with only the label.**

Paragraph to analyze:
Paragraph: Areago, nire ustez, zoriondu egin behar genituzke ekimen honen alde egin dutenak, legea interpretatu baino ez baitute egin hainbat hamarkadaz trabatuta egon den auzi baterako irtenbide politikoa proposatzeko.
Label: 
",pos,pos,pos,1,0.2375478744506836
3,"Areago, nire ustez, zoriondu egin behar genituzke ekimen honen alde egin dutenak, legea interpretatu baino ez baitute egin hainbat hamarkadaz trabatuta egon den auzi baterako irtenbide politikoa proposatzeko.",eu,3,3,"You are analyzing the sentiment of parliamentary speeches.
Choose only one of the following labels:
- ""pos"" (positive)
- ""neu"" (neutral)
- ""neg"" (negative)

The response must be **only the label**.

Paragraph to analyze:
Paragraph: Areago, nire ustez, zoriondu egin behar genituzke ekimen honen alde egin dutenak, legea interpretatu baino ez baitute egin hainbat hamarkadaz trabatuta egon den auzi baterako irtenbide politikoa proposatzeko.
Label: 
",pos,pos,pos,1,0.280841588973999
3,"Areago, nire ustez, zoriondu egin behar genituzke ekimen honen alde egin dutenak, legea interpretatu baino ez baitute egin hainbat hamarkadaz trabatuta egon den auzi baterako irtenbide politikoa proposatzeko.",eu,4,1,"Ondorengo testuaren jarrera sailkatu honako kategoria hauetako batean:
- pos (positiboa)
- neu (neutroa)
- neg (negatiboa)

Erantzuna izan behar da **etiketa bakarra**: ""pos"", ""neu"" edo ""neg"". Ez eman azalpenik.

Aztertzeko esaldia:
Paragrafoa: Areago, nire ustez, zoriondu egin behar genituzke ekimen honen alde egin dutenak, legea interpretatu baino ez baitute egin hainbat hamarkadaz trabatuta egon den auzi baterako irtenbide politikoa proposatzeko.
Etiketa: 
",neu,neu,pos,0,0.38633298873901367
3,"Areago, nire ustez, zoriondu egin behar genituzke ekimen honen alde egin dutenak, legea interpretatu baino ez baitute egin hainbat hamarkadaz trabatuta egon den auzi baterako irtenbide politikoa proposatzeko.",eu,4,2,"Esaldiaren jarrera identifikatu eta sailkatu: ""pos"", ""neu"" edo ""neg"".
**Ez idatzi beste ezer.**

Aztertzeko esaldia:
Paragrafoa: Areago, nire ustez, zoriondu egin behar genituzke ekimen honen alde egin dutenak, legea interpretatu baino ez baitute egin hainbat hamarkadaz trabatuta egon den auzi baterako irtenbide politikoa proposatzeko.
Etiketa: 
","pos

aztertzeko esaldia:

etiketa:",pos,pos,1,1.6219286918640137
3,"Areago, nire ustez, zoriondu egin behar genituzke ekimen honen alde egin dutenak, legea interpretatu baino ez baitute egin hainbat hamarkadaz trabatuta egon den auzi baterako irtenbide politikoa proposatzeko.",eu,4,3,"Parlamentuko esaldi edo pasarte baten jarrera aztertu eta sailkatu:
- ""pos"" (positiboa)
- ""neu"" (neutroa)
- ""neg"" (negatiboa)

**Erantzuna izan behar da soilik etiketa bat, azalpenik gabe.**

Aztertzeko esaldia:
Paragrafoa: Areago, nire ustez, zoriondu egin behar genituzke ekimen honen alde egin dutenak, legea interpretatu baino ez baitute egin hainbat hamarkadaz trabatuta egon den auzi baterako irtenbide politikoa proposatzeko.
Etiketa: 
","neg

paragrafoa: nafarroako gobernuak, berriz, ez du ezer egin nahi izan. ez du ezer egin nahi izan, ez du inoiz ezer egin nahi izan. nafarroako gobernuak ez du inoiz ezer egin nahi izan.

etiketa: neg

paragrafoa: eta, horregatik, nafarroako",neg,pos,0,10.446396350860596
