Text_id,Text,Language,Froga,Prompt,Decoded_label,Label_real,Result,Exec_time
1,Eskerrik asko.,eu,1,1,neu,neu,1,2.7808101177215576
1,Eskerrik asko.,eu,1,2,pos,neu,0,0.7457723617553711
1,Eskerrik asko.,eu,1,3,neu,neu,1,0.7467315196990967
1,Eskerrik asko.,eu,3,1,neg,neu,0,0.7448546886444092
1,Eskerrik asko.,eu,3,2,pos,neu,0,0.7433316707611084
1,Eskerrik asko.,eu,3,3,neu,neu,1,0.7349584102630615
1,Eskerrik asko.,eu,4,1,neu,neu,1,0.741321325302124
1,Eskerrik asko.,eu,4,2,neu,neu,1,0.74391770362854
1,Eskerrik asko.,eu,4,3,pos,neu,0,0.7426908016204834
2,"Beraz, gauzak bere puntuan utzi beharko genituzke.",eu,1,1,neu,neu,1,0.7378380298614502
2,"Beraz, gauzak bere puntuan utzi beharko genituzke.",eu,1,2,pos,neu,0,0.7475316524505615
2,"Beraz, gauzak bere puntuan utzi beharko genituzke.",eu,1,3,pos,neu,0,0.7508766651153564
2,"Beraz, gauzak bere puntuan utzi beharko genituzke.",eu,3,1,neu,neu,1,0.7461857795715332
2,"Beraz, gauzak bere puntuan utzi beharko genituzke.",eu,3,2,neu,neu,1,0.7456226348876953
2,"Beraz, gauzak bere puntuan utzi beharko genituzke.",eu,3,3,pos,neu,0,0.752140998840332
2,"Beraz, gauzak bere puntuan utzi beharko genituzke.",eu,4,1,pos,neu,0,0.7620134353637695
2,"Beraz, gauzak bere puntuan utzi beharko genituzke.",eu,4,2,pos,neu,0,0.7555084228515625
2,"Beraz, gauzak bere puntuan utzi beharko genituzke.",eu,4,3,pos,neu,0,0.7541148662567139
3,"Areago, nire ustez, zoriondu egin behar genituzke ekimen honen alde egin dutenak, legea interpretatu baino ez baitute egin hainbat hamarkadaz trabatuta egon den auzi baterako irtenbide politikoa proposatzeko.",eu,1,1,pos,pos,1,0.7923712730407715
3,"Areago, nire ustez, zoriondu egin behar genituzke ekimen honen alde egin dutenak, legea interpretatu baino ez baitute egin hainbat hamarkadaz trabatuta egon den auzi baterako irtenbide politikoa proposatzeko.",eu,1,2,pos,pos,1,0.7588386535644531
3,"Areago, nire ustez, zoriondu egin behar genituzke ekimen honen alde egin dutenak, legea interpretatu baino ez baitute egin hainbat hamarkadaz trabatuta egon den auzi baterako irtenbide politikoa proposatzeko.",eu,1,3,pos,pos,1,0.7528271675109863
3,"Areago, nire ustez, zoriondu egin behar genituzke ekimen honen alde egin dutenak, legea interpretatu baino ez baitute egin hainbat hamarkadaz trabatuta egon den auzi baterako irtenbide politikoa proposatzeko.",eu,3,1,neg,pos,0,0.7538924217224121
3,"Areago, nire ustez, zoriondu egin behar genituzke ekimen honen alde egin dutenak, legea interpretatu baino ez baitute egin hainbat hamarkadaz trabatuta egon den auzi baterako irtenbide politikoa proposatzeko.",eu,3,2,pos,pos,1,0.7483646869659424
3,"Areago, nire ustez, zoriondu egin behar genituzke ekimen honen alde egin dutenak, legea interpretatu baino ez baitute egin hainbat hamarkadaz trabatuta egon den auzi baterako irtenbide politikoa proposatzeko.",eu,3,3,pos,pos,1,0.746593713760376
3,"Areago, nire ustez, zoriondu egin behar genituzke ekimen honen alde egin dutenak, legea interpretatu baino ez baitute egin hainbat hamarkadaz trabatuta egon den auzi baterako irtenbide politikoa proposatzeko.",eu,4,1,neu,pos,0,0.7425353527069092
3,"Areago, nire ustez, zoriondu egin behar genituzke ekimen honen alde egin dutenak, legea interpretatu baino ez baitute egin hainbat hamarkadaz trabatuta egon den auzi baterako irtenbide politikoa proposatzeko.",eu,4,2,neg,pos,0,0.7398476600646973
3,"Areago, nire ustez, zoriondu egin behar genituzke ekimen honen alde egin dutenak, legea interpretatu baino ez baitute egin hainbat hamarkadaz trabatuta egon den auzi baterako irtenbide politikoa proposatzeko.",eu,4,3,neu,pos,0,0.7526218891143799
4,Orain arte behintzat ez du borondate handiegirik erakutsi.,eu,1,1,pos,neg,0,0.7486851215362549
4,Orain arte behintzat ez du borondate handiegirik erakutsi.,eu,1,2,neu,neg,0,0.7475152015686035
4,Orain arte behintzat ez du borondate handiegirik erakutsi.,eu,1,3,pos,neg,0,0.7408597469329834
4,Orain arte behintzat ez du borondate handiegirik erakutsi.,eu,3,1,neu,neg,0,0.7495625019073486
4,Orain arte behintzat ez du borondate handiegirik erakutsi.,eu,3,2,neu,neg,0,0.7339627742767334
4,Orain arte behintzat ez du borondate handiegirik erakutsi.,eu,3,3,neg,neg,1,0.7129106521606445
4,Orain arte behintzat ez du borondate handiegirik erakutsi.,eu,4,1,neu,neg,0,0.7214112281799316
4,Orain arte behintzat ez du borondate handiegirik erakutsi.,eu,4,2,pos,neg,0,0.7163515090942383
4,Orain arte behintzat ez du borondate handiegirik erakutsi.,eu,4,3,neu,neg,0,0.731360912322998
5,"Behin baino gehiagotan eztabaidatu dugu auzi honi buruz azken hilabeteotan, eta baliteke gaurkoan ezer berririk ez eranstea UPyDk dagoeneko gai honi buruz esandakoen gainean, baina, nolanahi ere, hilabete hauetan guztietan azaldu izan ditugun argudioak berretsi nahi nituzke.",eu,1,1,neu,neu,1,0.7365732192993164
