Text_id,Text,Language,Froga,Prompt,Decoded_label,Label_real,Result,Exec_time
1,Eskerrik asko.,eu,1,1,pos,neu,0,3.7691404819488525
1,Eskerrik asko.,eu,1,2,pos,neu,0,0.7569489479064941
1,Eskerrik asko.,eu,1,3,pos,neu,0,0.7423913478851318
1,Eskerrik asko.,eu,3,1,neu,neu,1,0.7294390201568604
1,Eskerrik asko.,eu,3,2,pos,neu,0,0.7350337505340576
1,Eskerrik asko.,eu,3,3,neg,neu,0,0.5299925804138184
1,Eskerrik asko.,eu,4,1,pos,neu,0,0.7422077655792236
1,Eskerrik asko.,eu,4,2,neg,neu,0,0.738652229309082
1,Eskerrik asko.,eu,4,3,neu,neu,1,0.731830358505249
2,"Beraz, gauzak bere puntuan utzi beharko genituzke.",eu,1,1,pos,neu,0,0.7294669151306152
2,"Beraz, gauzak bere puntuan utzi beharko genituzke.",eu,1,2,pos,neu,0,0.7459537982940674
2,"Beraz, gauzak bere puntuan utzi beharko genituzke.",eu,1,3,pos,neu,0,0.7567164897918701
2,"Beraz, gauzak bere puntuan utzi beharko genituzke.",eu,3,1,neu,neu,1,0.7699487209320068
2,"Beraz, gauzak bere puntuan utzi beharko genituzke.",eu,3,2,neu,neu,1,0.925288200378418
2,"Beraz, gauzak bere puntuan utzi beharko genituzke.",eu,3,3,neu,neu,1,0.7656445503234863
2,"Beraz, gauzak bere puntuan utzi beharko genituzke.",eu,4,1,pos,neu,0,0.7628302574157715
2,"Beraz, gauzak bere puntuan utzi beharko genituzke.",eu,4,2,neu,neu,1,0.7605645656585693
2,"Beraz, gauzak bere puntuan utzi beharko genituzke.",eu,4,3,pos,neu,0,0.7596116065979004
3,"Areago, nire ustez, zoriondu egin behar genituzke ekimen honen alde egin dutenak, legea interpretatu baino ez baitute egin hainbat hamarkadaz trabatuta egon den auzi baterako irtenbide politikoa proposatzeko.",eu,1,1,pos,pos,1,0.7761712074279785
3,"Areago, nire ustez, zoriondu egin behar genituzke ekimen honen alde egin dutenak, legea interpretatu baino ez baitute egin hainbat hamarkadaz trabatuta egon den auzi baterako irtenbide politikoa proposatzeko.",eu,1,2,pos,pos,1,0.778878927230835
3,"Areago, nire ustez, zoriondu egin behar genituzke ekimen honen alde egin dutenak, legea interpretatu baino ez baitute egin hainbat hamarkadaz trabatuta egon den auzi baterako irtenbide politikoa proposatzeko.",eu,1,3,pos,pos,1,0.7723441123962402
3,"Areago, nire ustez, zoriondu egin behar genituzke ekimen honen alde egin dutenak, legea interpretatu baino ez baitute egin hainbat hamarkadaz trabatuta egon den auzi baterako irtenbide politikoa proposatzeko.",eu,3,1,pos,pos,1,0.7661950588226318
3,"Areago, nire ustez, zoriondu egin behar genituzke ekimen honen alde egin dutenak, legea interpretatu baino ez baitute egin hainbat hamarkadaz trabatuta egon den auzi baterako irtenbide politikoa proposatzeko.",eu,3,2,pos,pos,1,0.7668230533599854
3,"Areago, nire ustez, zoriondu egin behar genituzke ekimen honen alde egin dutenak, legea interpretatu baino ez baitute egin hainbat hamarkadaz trabatuta egon den auzi baterako irtenbide politikoa proposatzeko.",eu,3,3,pos,pos,1,0.7571358680725098
3,"Areago, nire ustez, zoriondu egin behar genituzke ekimen honen alde egin dutenak, legea interpretatu baino ez baitute egin hainbat hamarkadaz trabatuta egon den auzi baterako irtenbide politikoa proposatzeko.",eu,4,1,neg,pos,0,0.7645745277404785
3,"Areago, nire ustez, zoriondu egin behar genituzke ekimen honen alde egin dutenak, legea interpretatu baino ez baitute egin hainbat hamarkadaz trabatuta egon den auzi baterako irtenbide politikoa proposatzeko.",eu,4,2,neu,pos,0,0.73455810546875
3,"Areago, nire ustez, zoriondu egin behar genituzke ekimen honen alde egin dutenak, legea interpretatu baino ez baitute egin hainbat hamarkadaz trabatuta egon den auzi baterako irtenbide politikoa proposatzeko.",eu,4,3,neu,pos,0,0.7712855339050293
4,Orain arte behintzat ez du borondate handiegirik erakutsi.,eu,1,1,neu,neg,0,0.7563862800598145
4,Orain arte behintzat ez du borondate handiegirik erakutsi.,eu,1,2,neu,neg,0,0.7448079586029053
4,Orain arte behintzat ez du borondate handiegirik erakutsi.,eu,1,3,pos,neg,0,0.7679107189178467
4,Orain arte behintzat ez du borondate handiegirik erakutsi.,eu,3,1,neg,neg,1,0.774583101272583
4,Orain arte behintzat ez du borondate handiegirik erakutsi.,eu,3,2,neu,neg,0,0.7577197551727295
4,Orain arte behintzat ez du borondate handiegirik erakutsi.,eu,3,3,neu,neg,0,0.7583050727844238
4,Orain arte behintzat ez du borondate handiegirik erakutsi.,eu,4,1,neu,neg,0,0.7547597885131836
4,Orain arte behintzat ez du borondate handiegirik erakutsi.,eu,4,2,pos,neg,0,0.7596390247344971
4,Orain arte behintzat ez du borondate handiegirik erakutsi.,eu,4,3,pos,neg,0,0.7453463077545166
5,"Behin baino gehiagotan eztabaidatu dugu auzi honi buruz azken hilabeteotan, eta baliteke gaurkoan ezer berririk ez eranstea UPyDk dagoeneko gai honi buruz esandakoen gainean, baina, nolanahi ere, hilabete hauetan guztietan azaldu izan ditugun argudioak berretsi nahi nituzke.",eu,1,1,pos,neu,0,0.7614841461181641
5,"Behin baino gehiagotan eztabaidatu dugu auzi honi buruz azken hilabeteotan, eta baliteke gaurkoan ezer berririk ez eranstea UPyDk dagoeneko gai honi buruz esandakoen gainean, baina, nolanahi ere, hilabete hauetan guztietan azaldu izan ditugun argudioak berretsi nahi nituzke.",eu,1,2,neu,neu,1,0.7598569393157959
