Text_id,Text,Language,Label
1,Eskerrik asko.,eu,neu
2,"Beraz, gauzak bere puntuan utzi beharko genituzke.",eu,neu
3,"Areago, nire ustez, zoriondu egin behar genituzke ekimen honen alde egin dutenak, legea interpretatu baino ez baitute egin hainbat hamarkadaz trabatuta egon den auzi baterako irtenbide politikoa proposatzeko.",eu,pos
4,Orain arte behintzat ez du borondate handiegirik erakutsi.,eu,neg
5,"Behin baino gehiagotan eztabaidatu dugu auzi honi buruz azken hilabeteotan, eta baliteke gaurkoan ezer berririk ez eranstea UPyDk dagoeneko gai honi buruz esandakoen gainean, baina, nolanahi ere, hilabete hauetan guztietan azaldu izan ditugun argudioak berretsi nahi nituzke.",eu,neu
6,"Bestetik, mundu zabalean harreman sare zabal bat ere badugu guk geuk, Euskal Etxeen adibidea nabarmena delarik, nondik balore hauek hedatzen saiatzea posiblea den.",eu,pos
7,"Begira, Jaurlaritzak egin duen azken diagnostikoan, aste honetan iritsi zaigu laster agerraldi bat egon behar delako, jasotzen da Autonomia Erkidegoekiko Euskal Autonomia Erkidegoak emaitza okerragoak ditu Gaztela eta Leonek, Kataluniak, Madrilgo erkidegoak eta Nafarroak baino.",eu,neg
8,"Era berean, berariaz zehaztu behar dugu zer urrats juridiko eta instituzional egin beharko liratekeen lurralde hori Arabara batzeko prozesuan.",eu,neu
9,Ez al duzue pentsatzen azken urteetan hezkuntza sistema kudeaketaren kalitate programa burokratikoetara eta papeleoaren justifikazio hutsetara eraman dela?,eu,neg
10,"Etxe barrura begira, Jaurlaritzaren ekimena kontuan hartuta eta gure gizartearen baitan, gogor jarraituko dugu lanean aldaketa kultural baten alde. ",eu,pos
11,"Eta hori behar dugu, benetan kalitatezko hezkuntza bermatu ahal izateko eta emaitza onak lortu ahal izateko.",eu,pos
12,"Etapa horretan, Gobernuak laguntzak ematen dizkie, nahiz eta itunduta ez egon haur eskola pribatuei.",eu,neu
13,"Esango nuke sorkuntza handiko herri bat garela, nahiz eta pixka bat klasistak garen, baina, aldi berean, oso solidarioak gara.",eu,pos
14,"Funtzioen artean, mapa da, eskola-maparen funtzioen artean, ikastetxeak analizatzea eta geografikoki antolatzea.",eu,neu
15,ISEI/IVEIk eginiko azken ebaluazio diagnostikoan ikusten da 2009ko mailetan gaudela.,eu,neu
16,"Lehendakaria, sailburuok, legebiltzarkideok, egun on danori.",eu,neu
17,"Eta, tira, espero dut Gorte Nagusietan aintzakotzat hartuko dutela Legebiltzarrean onetsi eta Gorte Nagusietan defendatuko dugun ekimen hau, Legebiltzarrak hartutako erabaki hau Gorte Nagusietara bideratu dadin eta legea era dadin han.",eu,pos
18,"Beraz, nahiz eta jatorrizko proposamena gurea ez izan, lortu dugu eztabaida osoko bilkurara ekartzea.",eu,pos
19,"Baina gainerako eremuetan, Gobernu honek indarrean dituen politikak ikusita, gizarte arrakala areagotzen duten politika horiek ikusita, ongizate maila sozial ekonomiko batzuetara begira bideratzen dela ikusita, ba badu zentzua hezkuntza, ikasketak, maila sozial ekonomiko zehatz batzuei bideratua egotea; eta, gainerakoak, eskulan merkea izatera kondenatzera, ez?",eu,neg
20,"Batzuei, baina, bost axola zaie hori, euskal neozentralismoa baitute helburu.",eu,neg
21,Hezkuntzak bete behar duen funtzioa bete dezan.,eu,pos
22,"Formakuntzari dagokionean, 2018an, Kultura Saileko hamar langiletatik hiruk zuten formakuntza berdintasunean; 2019an, hamarretik lauk; eta, 2020an, lankideen erdiak formakuntza edukitzea da helburua.",eu,neu
23,Iruzurrari ateak zabalik utzi zaizkiolako eta biziatuta dauden katering enpresek horretaz baliatu direlako eta hau larria da. ,eu,neg
24,Eta hori da guk animatzen zaituztegunera.,eu,pos
25,Atzo esan nuen.,eu,neu
26,"Trebiñu Araba da funtsean; halaxe jotzen dugu, eta horrexegatik diogu guk administrazio-mailan ere lehenbailehen izan behar duela Araba; ziur gaude, gainera, Trebiñu Araba izango dela orain edo gero.",eu,pos
27,"Bidegabea izango litzateke, eta politikoki ez luke zentzu-izpirik izango, eta, batez ere, ez litzateke batere neurrizkoa izango erakunde-eskumenen ikuspegitik.",eu,neg
28,"Hori da efizientzia, hori da kudeaketa ona.",eu,pos
29,"euskararen inguruan gastatzen ari dena, zer esango dugu?",eu,neu
30,Esaten du ere euskararekin bat egiteko erritmoa moteltzen ari dela.,eu,neg
31,"Helburu bera dute neurri horiek guztiek: herritarrek, nonahi bizi direla ere, zerbitzu onenak jaso ditzatela.",eu,pos
32,"Errealitate objektiboa da, eta herritartasunaren oinarrizko alderdiekin du zerikusia, hala nola gertutasunarekin, kultura- eta familia-loturekin eta administrazio-beharrizanekin.",eu,neu
33,Hori Bideratu Berria programaren barne dago.,eu,neu
34,"Baina guztiak diru publikoarekin finantzatuta, nahiz eta eskubide eta betebehar desberdinak izan.",eu,neg
35,"Eta nik uste dut hau dela zuen sistemaren porrot morala, hezkuntzaren lehiakortasun hau.",eu,neg
36,"Berdin da, zer sareetako ikastetxea da, guztietan emaitzak txarrak dira.",eu,neg
37,"Eta berma ezazue indarrean dagoen legedia, aldaketa horiek egiten saiatzeko, baina ez hemen bakarrik, baita Gaztela eta Leonen eta Diputatuen Kongresuan ere.",eu,neg
38,"Zilegi da, noski, Arabak nahi izatea...",eu,neu
39,"Arzuaga jauna, oroimenaz eta errealitateaz nik uste dut errealitatea aldatu egin dela erro-errotik lehen aipatu egin dizudan Varsoviako Itunean parte hartzen zuten herrialdeek non parte hartzen dute orain, zergatik izango litzatekeen, zein den OTANen errealitatea. ",eu,neu
40,"Gainera, nekatuta gaude aurkako jarrera itxi horrekin, normaltasunaren eta zentzuaren etsaiei doako argudioak emateko baino ez baitu balio.",eu,neg
41,"Gainera, kontuan hartuta lurralde-ordezkaritzako Ganbera horrek batzuetan ez duela funts handirik izaten, ekimen horren bidez, balioberritzeko aukera bikaina izango luke, herritarren onerako erabakiak hartuta eta auzi historikoak ebazteko bidea emanda, hartara administrazio orekatuagoa eta eraginkorragoa lortzeko.",eu,pos
42,"Kontu egin Euskadiko herritarrontzat ez litzatekeela inolaz ere atsegina izango errioxarrek edo kantabriarrek, esate baterako, Gorteetara jotzea gure foru-sistema edo gure kontzertua bertan behera utz dadin eskatzeko.",eu,neg
43,"Eta noski, ekonomia uzkutzen denean egoera hauek gehiago izaten dira.",eu,neu
44,"Legebiltzarkideok, lehendakari, Jaurlaritzako sailburuok.",eu,neu
45,Eta besterik ez. ,eu,neu
46,"Aldez aurretik, eskerrak eman.",eu,neu
47,"Gure arrazoibideen bigarren oinarriari dagokionez, akordio handi bat beharko litzateke.",eu,neu
48,Erantzun dizut nazioarteko agindu berria eta bizi dugun errealitate soziala kontutan izanda. ,eu,neu
49,"Eta beno, hemen bertan ahalduntze legea ere tratatuko dugu, honen inguruan galdeketak egitearen inguruko eskubideaz hitz egingo dugu. ",eu,neu
50,Krisian dauden enpresak edo dagoen enpresa bati laguntzeko zer behar da? ,eu,neu
51,Horixe da funtsa.,eu,neu
52,"Indarkeria, eta gerra guztien kontra eginez, elkarrizketa, elkartasuna eta kooperazioaren aldeko balioak eta kultura zabalduz.",eu,pos
53,Horregatik defendatzen dugu udalerri txikienak batzea.,eu,neu
54,"% 11,8 jaitsi da azken bi urteetan.",eu,neu
55,"Indar politiko guztiak eta erakunde guztiak bat gatoz Trebiñu Arabara batzeko ekimenarekin, eta, beraz, adostasun izugarri handia du proposamen honek, nahiz eta Legebiltzar honetan, gero, talde politiko batzuk arte martzialak egiten aritu ez argitzeko zein aldetan diren benetan.",eu,pos
56,"Hezkuntzaren merkantilizazioa, hori da, nire ustez, gaurko hezkuntza sistemaren porrot morala nagusiena.",eu,neg
57,Aldez aurretik erantzuna eskertu egiten dizut sailburu jauna. ,eu,pos
58,Eta horregatik ekartzen dugu eztabaida hau pleno honetara.,eu,neu
59,Besteen errekurtso ekonomiko edo naturalen espoliazioaren kontrako ezezko bat da. ,eu,neg
60,"Ostean ere hala gertatu da, urteen poderioz erabaki hark lekua egin du gure baitan, adinagatik baita ere erreferendum horretan bozkatu ezin genuenon baitan ere.",eu,pos
61,Horregatik defendatzen dugu Lurralde Historikoei buruzko Legea erreformatzea.,eu,neu
62,"Euskal sozialistok, abstentzioaren bidez, hitzarmen honi izapidetzen jarraitzeko bidea eman nahi izan diogu, argi erakutsita berriro ere zer den politika egitea eta zer den oposizio-lana arduraz eta herritarrei begira betetzea.",eu,pos
63,"Hortaz, auzi honetan aurretiaz ere proposatu izan diren ebazpen-irudiak proposatzea, jakinda trabatuta geratu direla eta ez direla inora iritsi, edo proposamenak lege txar batean funtsatzea  - hemen aipatutako horretan, esaterako -  Trebiñuko enklabearen arazoa hor ebatzi behar delakoan, akuilua ostikoz jotzea da; burua hegalpean ezkutatzea baino ez; alegia, batetik, hots handiz esatea Trebiñu Araba dela, eta ahopeka, gero, horretarako trabak jartzea.",eu,neg
64,"Horixe demokraziaren oinarria eta esentzia, horixe erabakitzeko eskubidearen adierazle potenteena.",eu,pos
65,"Eskerrik asko, presidente andrea.",eu,neu
66,"Herritarren ebazpena argia izan zen guztiz, Euskal Herriak ez zuen nahi NATOren parte izatea. ",eu,neu
67,Eguerdi on.,eu,neu
68,"Lehenik eta behin, badakigu aspaldi erroldatuta geneukan ekimen bat dela, eta gauza guzti horiek, baina zoritxarrez gauzak ez dira asko aldatu, behintzat gure iritziz.",eu,neg
